0,1,2
train_val_images/Plantae/Verbena halei/4ffb8f8f8587ebc7b57037a35d459413.jpg,0,Plantae
train_val_images/Plantae/Polypodium californicum/af9a4a0b35e83f84415ff6b000931a47.jpg,0,Plantae
train_val_images/Plantae/Muehlenbeckia complexa/c197f3c755af8c496257dd16092003fc.jpg,0,Plantae
train_val_images/Plantae/Ratibida pinnata/7bde3b115c565b708a589f23df2fdb2f.jpg,0,Plantae
train_val_images/Plantae/Oenothera laciniata/aabf5bbfa88a39a121107476f7c4c1de.jpg,0,Plantae
train_val_images/Plantae/Verbesina encelioides/f4212257c14d9347d9a0433c735ef091.jpg,0,Plantae
train_val_images/Plantae/Ipomoea cordatotriloba/8251282efa4473758070982dced4420e.jpg,0,Plantae
train_val_images/Plantae/Ambrosia trifida/0296c11237fe3979615bd9d6ffea111b.jpg,0,Plantae
train_val_images/Plantae/Saururus cernuus/b398ee7d7f120123a90811ac723ceaef.jpg,0,Plantae
train_val_images/Plantae/Stellaria media/cab37ad862b71e1e0c6491f5240b1ac5.jpg,0,Plantae
train_val_images/Plantae/Arundinaria gigantea/0522f9ae93b74b1f5a10de15d9f1495e.jpg,0,Plantae
train_val_images/Plantae/Cylindropuntia ramosissima/8ef36e8dcb1a64875813fbe1ecaff9ea.jpg,0,Plantae
train_val_images/Plantae/Bidens cernua/85055a685b2348f7e6d853d329d9b9f9.jpg,0,Plantae
train_val_images/Plantae/Dudleya lanceolata/9dd05815a7763f25e839d425248bcb59.jpg,0,Plantae
train_val_images/Plantae/Rosa gymnocarpa/033b733b4f48df0e81f8f1b07f2d8bb3.jpg,0,Plantae
train_val_images/Plantae/Triodanis perfoliata/a0430f155bf15adec30978a69fc27af7.jpg,0,Plantae
train_val_images/Plantae/Dactylis glomerata/e04149159ce697a2c2fe9f3f6f7c9c43.jpg,0,Plantae
train_val_images/Plantae/Quercus nigra/5a0d9205d8d9ff4c6c8599b3213a5e39.jpg,0,Plantae
train_val_images/Plantae/Sisyrinchium bellum/1d41f0f062eac11a3dd399a9e25793b1.jpg,0,Plantae
train_val_images/Plantae/Ceanothus prostratus/06310f19a0c5a59394d5c0c629514b8d.jpg,0,Plantae
train_val_images/Plantae/Yucca filifera/eb71e5087ab5db4ae4693ee22ad7714d.jpg,0,Plantae
train_val_images/Plantae/Achlys triphylla/f99cceb07fcf98d36f62fe4a1c0fa3b8.jpg,0,Plantae
train_val_images/Plantae/Pneumatopteris pennigera/7f131972c86104b08add462d5a375786.jpg,0,Plantae
train_val_images/Plantae/Delairea odorata/3351fdb13a54eacb0292d620b282fa6a.jpg,0,Plantae
train_val_images/Plantae/Salix nigra/da9fc0187a30bdd8622261ab7c0d282f.jpg,0,Plantae
train_val_images/Plantae/Equisetum arvense/2eb67da8c29715ccc6570cde071ee7ae.jpg,0,Plantae
train_val_images/Plantae/Veronica persica/7f452d7cf9d83366b79d5dd5f176c32a.jpg,0,Plantae
train_val_images/Plantae/Lupinus bicolor/259406bdbb59f64c5fdd785aee21e88a.jpg,0,Plantae
train_val_images/Plantae/Viburnum lantanoides/426b4c7e84e18310d8d7848201be6b95.jpg,0,Plantae
train_val_images/Plantae/Chamaecrista fasciculata/cc69f54e1d860d68d7eef5cf2f69ea1b.jpg,0,Plantae
train_val_images/Plantae/Dicksonia squarrosa/749680f65395c0d75eff235cd3bd12d1.jpg,0,Plantae
train_val_images/Plantae/Monotropa hypopitys/eba5b9bd827d9ad23cf2079d7bc53374.jpg,0,Plantae
train_val_images/Plantae/Coprosma grandifolia/cce6691a7d5577fb98c0d3843b9f7c68.jpg,0,Plantae
train_val_images/Plantae/Morella cerifera/436f45d316d4a08c56675d96c57ae8af.jpg,0,Plantae
train_val_images/Plantae/Hibiscus moscheutos/23c085b4c9bb8463952fa6fe9589b13f.jpg,0,Plantae
train_val_images/Plantae/Metrosideros polymorpha/ce4de3d1e28b91e2f3328c5549ee532a.jpg,0,Plantae
train_val_images/Plantae/Asplenium platyneuron/cc47cad4db97799a9506a4892fe3bfe2.jpg,0,Plantae
train_val_images/Plantae/Ligustrum sinense/d0b05a73828dc78c2ac4a5b48502fdd3.jpg,0,Plantae
train_val_images/Plantae/Potentilla indica/7b23a89a766543d5ac96dbea8a83b372.jpg,0,Plantae
train_val_images/Plantae/Picea pungens/aac1fd8426d20f5f60191a243c9f0a7e.jpg,0,Plantae
train_val_images/Plantae/Rhizophora mangle/13360d8afa8c33e9f9e903f2f2c11d25.jpg,0,Plantae
train_val_images/Plantae/Allium vineale/c3496cc9505fab64cea690abc8ec12ed.jpg,0,Plantae
train_val_images/Plantae/Echinocactus horizonthalonius/cac6ee9dd9f5f4eb2482f4e0d5029941.jpg,0,Plantae
train_val_images/Plantae/Ornithogalum umbellatum/976a666bbdd12c18facba3cc73ea59ec.jpg,0,Plantae
train_val_images/Plantae/Helianthus annuus/bf958ae99829f3f3df15938122fbc067.jpg,0,Plantae
train_val_images/Plantae/Calochortus amabilis/7d01bad778bbc4435603e38c0d6edfb9.jpg,0,Plantae
train_val_images/Plantae/Portulaca oleracea/27652af31be813d227e80783ef0d8800.jpg,0,Plantae
train_val_images/Plantae/Hibiscus moscheutos/dd7d03ec12a04523c7eb5134462aefe6.jpg,0,Plantae
train_val_images/Plantae/Conopholis americana/75f0e57592993e223b5d10c4b08fb3f6.jpg,0,Plantae
train_val_images/Plantae/Betula populifolia/308c9f99070a0dd0d68e9ae1a5c6c02c.jpg,0,Plantae
train_val_images/Plantae/Foeniculum vulgare/cfe10d7d40ebaac8017122901ebb29c2.jpg,0,Plantae
train_val_images/Plantae/Arctostaphylos glauca/fcff853793e925a8b467dd5611d2824e.jpg,0,Plantae
train_val_images/Plantae/Portulaca oleracea/9b7cc7318e7b90aae77b8513260155f8.jpg,0,Plantae
train_val_images/Plantae/Veronica serpyllifolia/738ec3902c0f5f46dc28c0d504271fc9.jpg,0,Plantae
train_val_images/Plantae/Parkinsonia florida/844059abb70d15aedfacdf3a4d8bb8a6.jpg,0,Plantae
train_val_images/Plantae/Ambrosia psilostachya/6aed1f40f52b0e209042585ff8e7579b.jpg,0,Plantae
train_val_images/Plantae/Prumnopitys ferruginea/ab55eee7c1b7b5d20dff2c618c217619.jpg,0,Plantae
train_val_images/Plantae/Thuja plicata/24fb14a338a1d6e181c5d39e2afe22c6.jpg,0,Plantae
train_val_images/Plantae/Mimulus aurantiacus/41e784d9850813cbf8adb5067778e216.jpg,0,Plantae
train_val_images/Plantae/Simmondsia chinensis/797cb3e51d7774311a23a55b0bbce15f.jpg,0,Plantae
train_val_images/Plantae/Chylismia claviformis/a32ccea123ba96cf296688f82a2d4e6b.jpg,0,Plantae
train_val_images/Plantae/Echium vulgare/4e2f804f3cb38b9c3922342e23aae306.jpg,0,Plantae
train_val_images/Plantae/Dicentra cucullaria/9d0a50c5b8790c6b85f3c747b0900d28.jpg,0,Plantae
train_val_images/Plantae/Aesculus hippocastanum/799ec6851662028c8af49e1573be586f.jpg,0,Plantae
train_val_images/Plantae/Aquilegia canadensis/4c56d3c273af4281f913ac035951f15e.jpg,0,Plantae
train_val_images/Plantae/Pittosporum crassifolium/8194b6a5f6f30ca186f2114f5f0d93ea.jpg,0,Plantae
train_val_images/Plantae/Jacobaea vulgaris/3e1a89a994e2f1e39407b055180bf22c.jpg,0,Plantae
train_val_images/Plantae/Ipomoea lacunosa/d1088fe8a761b0a166e597f26cedda0b.jpg,0,Plantae
train_val_images/Plantae/Oxalis violacea/2690a16243a85fb19b54363339b6b963.jpg,0,Plantae
train_val_images/Plantae/Lysichiton americanus/d2d6d765c5d3fbaf3e0ce7feb6ef3b07.jpg,0,Plantae
train_val_images/Plantae/Oemleria cerasiformis/c0ad24d0f9c5cdd4aaed3a0326e4e805.jpg,0,Plantae
train_val_images/Plantae/Viburnum dentatum/940c72a5c1eae2f6212e1ba15c253075.jpg,0,Plantae
train_val_images/Plantae/Melicytus ramiflorus/6d2a4a80ed465f74b8ba1048a2d64517.jpg,0,Plantae
train_val_images/Plantae/Kalmia angustifolia/4c9c1ff5aeecab0ede4e208d920bbc34.jpg,0,Plantae
train_val_images/Plantae/Lilium parvum/4d2edc51c5e59bcec2dcb4b67c752226.jpg,0,Plantae
train_val_images/Plantae/Trientalis borealis/ed772dba4bb7e85a4f1f87121d7d839c.jpg,0,Plantae
train_val_images/Plantae/Cosmos bipinnatus/c691e687d08f7446cb76b8ca520a7d79.jpg,0,Plantae
train_val_images/Plantae/Picea pungens/b95900fa5709153367a560feca87d56b.jpg,0,Plantae
train_val_images/Plantae/Dudleya lanceolata/18341dcceb4debb0b26f7e5ac6eaf1c8.jpg,0,Plantae
train_val_images/Plantae/Quercus phellos/6169f6c60023c655a5a2e2719077bce8.jpg,0,Plantae
train_val_images/Plantae/Lupinus texensis/eb0c311676f17f9b65b8cfa0eeb697ae.jpg,0,Plantae
train_val_images/Plantae/Acer saccharum/eb5681d33a17a01100d1f15d9fddaec6.jpg,0,Plantae
train_val_images/Plantae/Iris missouriensis/21214d32f9b13803cbd74e51f39fc00c.jpg,0,Plantae
train_val_images/Plantae/Trifolium hirtum/53d7c1955b2469957ebf65be8d731d90.jpg,0,Plantae
train_val_images/Plantae/Bacopa monnieri/7e45cf938d900fb7d440c32547285a76.jpg,0,Plantae
train_val_images/Plantae/Podocarpus totara/0f4ddc8b8d638390a2657df7ee1033b7.jpg,0,Plantae
train_val_images/Plantae/Cardamine concatenata/0e9a5c308791125b33a86f43e911560a.jpg,0,Plantae
train_val_images/Plantae/Mesembryanthemum crystallinum/901dc76ad6fab7ad77818d93c3b6dfcc.jpg,0,Plantae
train_val_images/Plantae/Ficus carica/42ff12a57d54d6d22fdb05afc11d065d.jpg,0,Plantae
train_val_images/Plantae/Monarda fistulosa/ab730ae14448d0887dde5c196ae48f01.jpg,0,Plantae
train_val_images/Plantae/Verbena stricta/6ef5d226a96376d56ff9d86bdcda984b.jpg,0,Plantae
train_val_images/Plantae/Daucus pusillus/19de52638d04feea2d76b59ed041d9fb.jpg,0,Plantae
train_val_images/Plantae/Populus fremontii/2a0611e47188bd1b6848f16e630e6301.jpg,0,Plantae
train_val_images/Plantae/Spiraea splendens/49ca542ceab4b70a1673c7d47bf9bb51.jpg,0,Plantae
train_val_images/Plantae/Eupatorium altissimum/49891c1bcb50805cb52b3067bf2e24cc.jpg,0,Plantae
train_val_images/Plantae/Bidens cernua/c1f7c2bff8453e8b11079fc0334cab9e.jpg,0,Plantae
train_val_images/Plantae/Calochortus luteus/1ad492442103749314bb4d474772eefa.jpg,0,Plantae
train_val_images/Plantae/Geum triflorum/481e2894362b910b720dc225657f0849.jpg,0,Plantae
train_val_images/Plantae/Asclepias verticillata/b3dc9fa6255207bac11caf0b164602ad.jpg,0,Plantae
train_val_images/Plantae/Sambucus nigra canadensis/a4107b3e9cc35d201e01addedc654c8b.jpg,0,Plantae
train_val_images/Plantae/Pteridium esculentum/82bd541e0f876292cd94466291534b38.jpg,0,Plantae
train_val_images/Plantae/Dicentra formosa/740430a048ba0eb84c2649c11f9723bf.jpg,0,Plantae
train_val_images/Plantae/Solanum dimidiatum/cdf5853e1b4cd7dbf53fe50503347210.jpg,0,Plantae
train_val_images/Plantae/Hieracium caespitosum/2278783a0ede4fbfd552a178d1d0a011.jpg,0,Plantae
train_val_images/Plantae/Desmodium paniculatum/01030c9c4a7366cc18b496f89ca6a5fd.jpg,0,Plantae
train_val_images/Plantae/Digitalis purpurea/1b1ebc310bd09a99df3efc239c66379c.jpg,0,Plantae
train_val_images/Plantae/Abronia maritima/ef9af59d0f18197c58dc75100eb2b115.jpg,0,Plantae
train_val_images/Plantae/Panicum virgatum/0ad3ce616271de68e8b7c9300850a91c.jpg,0,Plantae
train_val_images/Plantae/Asclepias variegata/095afaa5304c91e3921b12d5005782a1.jpg,0,Plantae
train_val_images/Plantae/Calycanthus occidentalis/76b18738211d918f29c74d9f3760ce9f.jpg,0,Plantae
train_val_images/Plantae/Rhynchospora colorata/e95b58c11d51e7f9cd205ab94f244595.jpg,0,Plantae
train_val_images/Plantae/Aquilegia formosa/3b74ce328c304a815fa0b10ddba3ec95.jpg,0,Plantae
train_val_images/Plantae/Geranium robertianum/d8f60c02be54e333cba18e47b366c4d9.jpg,0,Plantae
train_val_images/Plantae/Tropaeolum majus/060ccbfd28129cdbd36147318ea2e7ac.jpg,0,Plantae
train_val_images/Plantae/Medicago sativa/2809b776f9c07f81b0d0a43d120e628a.jpg,0,Plantae
train_val_images/Plantae/Actaea pachypoda/4f71a5c62e3d85890c99111993ee2541.jpg,0,Plantae
train_val_images/Plantae/Viburnum acerifolium/5ae7a7d1108ac76d5be7e8ddcda2645f.jpg,0,Plantae
train_val_images/Plantae/Cocos nucifera/218b7ee6c667a052f7dc29683857493e.jpg,0,Plantae
