0,1,2
train_val_images/Plantae/Distichlis spicata/02c8c1cd13ae97cb1ffec1ff55ee7430.jpg,0,Plantae
train_val_images/Plantae/Juniperus ashei/a01370a4b73731d0a4e659dbe904422e.jpg,0,Plantae
train_val_images/Plantae/Ginkgo biloba/aa806c9e0c572732c61b505f1522e6a8.jpg,0,Plantae
train_val_images/Plantae/Leptospermum scoparium/d4dbce81a264a182f830942f18cc47fb.jpg,0,Plantae
train_val_images/Plantae/Centrosema virginianum/c84363bc68e819640dbcf7fa13c0fb4b.jpg,0,Plantae
train_val_images/Plantae/Solidago canadensis/0e66b2b1d31a7d02ca9aaad73d821906.jpg,0,Plantae
train_val_images/Plantae/Anemone berlandieri/489f14e5a74efb5dd0f75cfa170e3afd.jpg,0,Plantae
train_val_images/Plantae/Penstemon digitalis/88d689b538d3007157b1598efc9afdcc.jpg,0,Plantae
train_val_images/Plantae/Lobelia siphilitica/f7f7c90ca52e838d332f71afac08d26f.jpg,0,Plantae
train_val_images/Plantae/Solanum nigrum/a715846eace2959af6a279914a89cd54.jpg,0,Plantae
train_val_images/Plantae/Lilium parvum/1db0a6faf9a958d1a39fc1045fc4eedb.jpg,0,Plantae
train_val_images/Plantae/Parthenium hysterophorus/b63cf5f73a6209a2921dae43d553a56c.jpg,0,Plantae
train_val_images/Plantae/Conoclinium coelestinum/41fa3f487d26198c89f6db565da5fb48.jpg,0,Plantae
train_val_images/Plantae/Arisaema dracontium/5c1df492366da989894849cacf0b54e1.jpg,0,Plantae
train_val_images/Plantae/Lotus corniculatus/43499cecb93b27873b55f7ab97c3572d.jpg,0,Plantae
train_val_images/Plantae/Streptopus amplexifolius/2f536ce9ca7c13f24a128744c9dd107c.jpg,0,Plantae
train_val_images/Plantae/Tripsacum dactyloides/f7b1dc86ec6cd64b98d82cadbf6c55b3.jpg,0,Plantae
train_val_images/Plantae/Strophostyles helvola/2d5d943fbab065b1fce412c5d710815c.jpg,0,Plantae
train_val_images/Plantae/Phegopteris connectilis/dc70fa1f7aeaad6147a3f06e30c6c76a.jpg,0,Plantae
train_val_images/Plantae/Lobularia maritima/5b442a79e0d518c80fc6c9cf2ffd8949.jpg,0,Plantae
train_val_images/Plantae/Nyssa sylvatica/066b1e34f52f8077f440e32b57f1a895.jpg,0,Plantae
train_val_images/Plantae/Trifolium pratense/4b0e141abca8bdf352db9362f221750d.jpg,0,Plantae
train_val_images/Plantae/Liquidambar styraciflua/34dd408d3a43be533585b314d3ce4a5d.jpg,0,Plantae
train_val_images/Plantae/Morinda citrifolia/6e0fe97f07a8038e4a470f8c7c2f0a28.jpg,0,Plantae
train_val_images/Plantae/Microsorum scandens/5129f27d891b874d047b1a64f2e8e4c5.jpg,0,Plantae
train_val_images/Plantae/Oenothera laciniata/2039a465e5699942dcd2978ba937ddc4.jpg,0,Plantae
train_val_images/Plantae/Malva sylvestris/2c187275ee3a4e5b080195a1eccbbf87.jpg,0,Plantae
train_val_images/Plantae/Lonicera hispidula/04d480bda8515574b2ad42c33decd9be.jpg,0,Plantae
train_val_images/Plantae/Delphinium nudicaule/9a21c716adee3e93fe99eb7aac5f3e00.jpg,0,Plantae
train_val_images/Plantae/Sorghastrum nutans/70c45aed619faf0c4e06b86f5a388c75.jpg,0,Plantae
train_val_images/Plantae/Microtis unifolia/e1781c9462df964102c747de4dfdc44d.jpg,0,Plantae
