file,targets
a/airfield/00002226.jpg,0
a/airfield/00004245.jpg,0
a/airfield/00004259.jpg,0
a/airfield/00000364.jpg,0
a/airfield/00004851.jpg,0
a/airfield/00002360.jpg,0
a/airfield/00002334.jpg,0
a/airfield/00004228.jpg,0
a/airfield/00000615.jpg,0
a/airfield/00001761.jpg,0
a/airfield/00000092.jpg,0
a/airfield/00001645.jpg,0
a/airfield/00004159.jpg,0
a/airfield/00001965.jpg,0
a/airfield/00004608.jpg,0
a/airfield/00003974.jpg,0
a/airfield/00003484.jpg,0
a/airfield/00004997.jpg,0
a/airfield/00003404.jpg,0
a/airfield/00001662.jpg,0
a/airfield/00002402.jpg,0
a/airfield/00004478.jpg,0
a/airfield/00003715.jpg,0
a/airfield/00002946.jpg,0
a/airfield/00000259.jpg,0
a/airfield/00001497.jpg,0
a/airfield/00001603.jpg,0
a/airfield/00004239.jpg,0
a/airfield/00003206.jpg,0
a/airfield/00004064.jpg,0
a/airfield/00002324.jpg,0
a/airfield/00004844.jpg,0
a/airfield/00000971.jpg,0
a/airfield/00002613.jpg,0
a/airfield/00001306.jpg,0
a/airfield/00003297.jpg,0
a/airfield/00002285.jpg,0
a/airfield/00002501.jpg,0
a/airfield/00001783.jpg,0
a/airfield/00001364.jpg,0
a/airfield/00001469.jpg,0
a/airfield/00001946.jpg,0
a/airfield/00003156.jpg,0
a/airfield/00004233.jpg,0
a/airfield/00000271.jpg,0
a/airfield/00004944.jpg,0
a/airfield/00004551.jpg,0
a/airfield/00001697.jpg,0
a/airfield/00004385.jpg,0
a/airfield/00003900.jpg,0
a/airfield/00001912.jpg,0
a/airfield/00004205.jpg,0
a/airfield/00001820.jpg,0
a/airfield/00000407.jpg,0
a/airfield/00001806.jpg,0
a/airfield/00002587.jpg,0
a/airfield/00004822.jpg,0
a/airfield/00002561.jpg,0
a/airfield/00004633.jpg,0
a/airfield/00004650.jpg,0
a/airfield/00004502.jpg,0
a/airfield/00001545.jpg,0
a/airfield/00000464.jpg,0
a/airfield/00001224.jpg,0
a/airfield/00004351.jpg,0
a/airfield/00004223.jpg,0
a/airfield/00001092.jpg,0
a/airfield/00000692.jpg,0
a/airfield/00001242.jpg,0
a/airfield/00000104.jpg,0
a/airfield/00003280.jpg,0
a/airfield/00001632.jpg,0
a/airfield/00002895.jpg,0
a/airfield/00000684.jpg,0
a/airfield/00004312.jpg,0
a/airfield/00003406.jpg,0
a/airfield/00004089.jpg,0
a/airfield/00002737.jpg,0
a/airfield/00003781.jpg,0
a/airfield/00004216.jpg,0
a/airfield/00002081.jpg,0
a/airfield/00000200.jpg,0
a/airfield/00003279.jpg,0
a/airfield/00003626.jpg,0
a/airfield/00002122.jpg,0
a/airfield/00003677.jpg,0
a/airfield/00001814.jpg,0
a/airfield/00002351.jpg,0
a/airfield/00000040.jpg,0
a/airfield/00000069.jpg,0
a/airfield/00002411.jpg,0
a/airfield/00002183.jpg,0
a/airfield/00002910.jpg,0
a/airfield/00000680.jpg,0
a/airfield/00004147.jpg,0
a/airfield/00004061.jpg,0
a/airfield/00003903.jpg,0
a/airfield/00002529.jpg,0
a/airfield/00000366.jpg,0
a/airfield/00000734.jpg,0
a/airfield/00003250.jpg,0
a/airfield/00002342.jpg,0
a/airfield/00002072.jpg,0
a/airfield/00000955.jpg,0
a/airfield/00000288.jpg,0
a/airfield/00004922.jpg,0
a/airfield/00002550.jpg,0
a/airfield/00002168.jpg,0
a/airfield/00003487.jpg,0
a/airfield/00002426.jpg,0
a/airfield/00001582.jpg,0
a/airfield/00002029.jpg,0
a/airfield/00002063.jpg,0
a/airfield/00003143.jpg,0
a/airfield/00002610.jpg,0
a/airfield/00003196.jpg,0
a/airfield/00002557.jpg,0
a/airfield/00002312.jpg,0
a/airfield/00004670.jpg,0
a/airfield/00003006.jpg,0
a/airfield/00002067.jpg,0
a/airfield/00004087.jpg,0
a/airfield/00000794.jpg,0
a/airfield/00002858.jpg,0
a/airfield/00004258.jpg,0
a/airfield/00001733.jpg,0
a/airfield/00003384.jpg,0
a/airfield/00001098.jpg,0
a/airfield/00001598.jpg,0
a/airfield/00001294.jpg,0
a/airfield/00003934.jpg,0
a/airfield/00004694.jpg,0
a/airfield/00003511.jpg,0
a/airfield/00003317.jpg,0
a/airfield/00002057.jpg,0
a/airfield/00002131.jpg,0
a/airfield/00004882.jpg,0
a/airfield/00000829.jpg,0
a/airfield/00004689.jpg,0
a/airfield/00003480.jpg,0
a/airfield/00003921.jpg,0
a/airfield/00004880.jpg,0
a/airfield/00003803.jpg,0
a/airfield/00001596.jpg,0
a/airfield/00003550.jpg,0
a/airfield/00004278.jpg,0
a/airfield/00000765.jpg,0
a/airfield/00004104.jpg,0
a/airfield/00002592.jpg,0
a/airfield/00002526.jpg,0
a/airfield/00001593.jpg,0
a/airfield/00003771.jpg,0
a/airfield/00001422.jpg,0
a/airfield/00000655.jpg,0
a/airfield/00003541.jpg,0
a/airfield/00000284.jpg,0
a/airfield/00002952.jpg,0
a/airfield/00004073.jpg,0
a/airfield/00002260.jpg,0
a/airfield/00002027.jpg,0
a/airfield/00004894.jpg,0
a/airfield/00003277.jpg,0
a/airfield/00004639.jpg,0
a/airfield/00001446.jpg,0
a/airfield/00000982.jpg,0
a/airfield/00003412.jpg,0
a/airfield/00001154.jpg,0
a/airfield/00002754.jpg,0
a/airfield/00000675.jpg,0
a/airfield/00000469.jpg,0
a/airfield/00003583.jpg,0
a/airfield/00003532.jpg,0
a/airfield/00000430.jpg,0
a/airfield/00002953.jpg,0
a/airfield/00001556.jpg,0
a/airfield/00001130.jpg,0
a/airfield/00001211.jpg,0
a/airfield/00000917.jpg,0
a/airfield/00000167.jpg,0
a/airfield/00004287.jpg,0
a/airfield/00003114.jpg,0
a/airfield/00004728.jpg,0
a/airfield/00004828.jpg,0
a/airfield/00002495.jpg,0
a/airfield/00001001.jpg,0
a/airfield/00001179.jpg,0
a/airfield/00000057.jpg,0
a/airfield/00000209.jpg,0
a/airfield/00002112.jpg,0
a/airfield/00003273.jpg,0
a/airfield/00001308.jpg,0
a/airfield/00001441.jpg,0
a/airfield/00000426.jpg,0
a/airfield/00000698.jpg,0
a/airfield/00003623.jpg,0
a/airfield/00001266.jpg,0
a/airfield/00004479.jpg,0
a/airfield/00002724.jpg,0
a/airfield/00001594.jpg,0
a/airfield/00002302.jpg,0
a/airfield/00000493.jpg,0
a/airfield/00000962.jpg,0
a/airfield/00001861.jpg,0
a/airfield/00004399.jpg,0
a/airfield/00004456.jpg,0
a/airfield/00000979.jpg,0
a/airfield/00003163.jpg,0
a/airfield/00000820.jpg,0
a/airfield/00001827.jpg,0
a/airfield/00003296.jpg,0
a/airfield/00003620.jpg,0
a/airfield/00001468.jpg,0
a/airfield/00004231.jpg,0
a/airfield/00000622.jpg,0
a/airfield/00003345.jpg,0
a/airfield/00003547.jpg,0
a/airfield/00001779.jpg,0
a/airfield/00002915.jpg,0
a/airfield/00000337.jpg,0
a/airfield/00003027.jpg,0
a/airfield/00001084.jpg,0
a/airfield/00002608.jpg,0
a/airfield/00000391.jpg,0
a/airfield/00000738.jpg,0
a/airfield/00000114.jpg,0
a/airfield/00001069.jpg,0
a/airfield/00000938.jpg,0
a/airfield/00002300.jpg,0
a/airfield/00001874.jpg,0
a/airfield/00004617.jpg,0
a/airfield/00001016.jpg,0
a/airfield/00000258.jpg,0
a/airfield/00004014.jpg,0
a/airfield/00001340.jpg,0
a/airfield/00001153.jpg,0
a/airfield/00002265.jpg,0
a/airfield/00000993.jpg,0
a/airfield/00003972.jpg,0
a/airfield/00002559.jpg,0
a/airfield/00001010.jpg,0
a/airfield/00002992.jpg,0
a/airfield/00003053.jpg,0
a/airfield/00000527.jpg,0
a/airfield/00003356.jpg,0
a/airfield/00000133.jpg,0
a/airfield/00002463.jpg,0
a/airfield/00000036.jpg,0
a/airfield/00000442.jpg,0
a/airfield/00000065.jpg,0
a/airfield/00002030.jpg,0
a/amusement_park/00003775.jpg,1
a/amusement_park/00004356.jpg,1
a/amusement_park/00002790.jpg,1
a/amusement_park/00002972.jpg,1
a/amusement_park/00003702.jpg,1
a/amusement_park/00002378.jpg,1
a/amusement_park/00003327.jpg,1
a/amusement_park/00002805.jpg,1
a/amusement_park/00000545.jpg,1
a/amusement_park/00002026.jpg,1
a/amusement_park/00001705.jpg,1
a/amusement_park/00004683.jpg,1
a/amusement_park/00001484.jpg,1
a/amusement_park/00004872.jpg,1
a/amusement_park/00001009.jpg,1
a/amusement_park/00004228.jpg,1
a/amusement_park/00001319.jpg,1
a/amusement_park/00003829.jpg,1
a/amusement_park/00004105.jpg,1
a/amusement_park/00004160.jpg,1
a/amusement_park/00001527.jpg,1
a/amusement_park/00002661.jpg,1
a/amusement_park/00001838.jpg,1
a/amusement_park/00000159.jpg,1
a/amusement_park/00003354.jpg,1
a/amusement_park/00004898.jpg,1
a/amusement_park/00002105.jpg,1
a/amusement_park/00001574.jpg,1
a/amusement_park/00003440.jpg,1
a/amusement_park/00003984.jpg,1
a/amusement_park/00004815.jpg,1
a/amusement_park/00002352.jpg,1
a/amusement_park/00001656.jpg,1
a/amusement_park/00002895.jpg,1
a/amusement_park/00001883.jpg,1
a/amusement_park/00003367.jpg,1
a/amusement_park/00001132.jpg,1
a/amusement_park/00001297.jpg,1
a/amusement_park/00001650.jpg,1
a/amusement_park/00003990.jpg,1
a/amusement_park/00001638.jpg,1
a/amusement_park/00002708.jpg,1
a/amusement_park/00004800.jpg,1
a/amusement_park/00001875.jpg,1
a/amusement_park/00002873.jpg,1
a/amusement_park/00004458.jpg,1
a/amusement_park/00003696.jpg,1
a/amusement_park/00004705.jpg,1
a/amusement_park/00002880.jpg,1
a/amusement_park/00004687.jpg,1
a/amusement_park/00002354.jpg,1
a/amusement_park/00004621.jpg,1
a/amusement_park/00003314.jpg,1
a/amusement_park/00003680.jpg,1
a/amusement_park/00003439.jpg,1
a/amusement_park/00000639.jpg,1
a/amusement_park/00002231.jpg,1
a/amusement_park/00002182.jpg,1
a/amusement_park/00004895.jpg,1
a/amusement_park/00003007.jpg,1
a/amusement_park/00000513.jpg,1
a/amusement_park/00004050.jpg,1
a/amusement_park/00001448.jpg,1
a/amusement_park/00004920.jpg,1
a/amusement_park/00001776.jpg,1
a/amusement_park/00003738.jpg,1
a/amusement_park/00001888.jpg,1
a/amusement_park/00003211.jpg,1
a/amusement_park/00002219.jpg,1
a/amusement_park/00002753.jpg,1
a/amusement_park/00000635.jpg,1
a/amusement_park/00003169.jpg,1
a/amusement_park/00004429.jpg,1
a/amusement_park/00003836.jpg,1
a/amusement_park/00002037.jpg,1
a/amusement_park/00000956.jpg,1
a/amusement_park/00000793.jpg,1
a/amusement_park/00001392.jpg,1
a/amusement_park/00002857.jpg,1
a/amusement_park/00001855.jpg,1
a/amusement_park/00000381.jpg,1
a/amusement_park/00002470.jpg,1
a/amusement_park/00003734.jpg,1
a/amusement_park/00000894.jpg,1
a/amusement_park/00002765.jpg,1
a/amusement_park/00003965.jpg,1
a/amusement_park/00000593.jpg,1
a/amusement_park/00000607.jpg,1
a/amusement_park/00001384.jpg,1
a/amusement_park/00000220.jpg,1
a/amusement_park/00002473.jpg,1
a/amusement_park/00004876.jpg,1
a/amusement_park/00000586.jpg,1
a/amusement_park/00002512.jpg,1
a/amusement_park/00004007.jpg,1
a/amusement_park/00003707.jpg,1
a/amusement_park/00002679.jpg,1
a/amusement_park/00000580.jpg,1
a/amusement_park/00003122.jpg,1
a/amusement_park/00000769.jpg,1
a/amusement_park/00003749.jpg,1
a/amusement_park/00003137.jpg,1
a/amusement_park/00000656.jpg,1
a/amusement_park/00002589.jpg,1
a/amusement_park/00003127.jpg,1
a/amusement_park/00002576.jpg,1
a/amusement_park/00004846.jpg,1
a/amusement_park/00000283.jpg,1
a/amusement_park/00003130.jpg,1
a/amusement_park/00004329.jpg,1
a/amusement_park/00000250.jpg,1
a/amusement_park/00001591.jpg,1
a/amusement_park/00004762.jpg,1
a/amusement_park/00001917.jpg,1
a/amusement_park/00003531.jpg,1
a/amusement_park/00004021.jpg,1
a/amusement_park/00002443.jpg,1
a/amusement_park/00000165.jpg,1
a/amusement_park/00000389.jpg,1
a/amusement_park/00000755.jpg,1
a/amusement_park/00004437.jpg,1
a/amusement_park/00000926.jpg,1
a/amusement_park/00004030.jpg,1
a/amusement_park/00000711.jpg,1
a/amusement_park/00000228.jpg,1
a/amusement_park/00000611.jpg,1
a/amusement_park/00000441.jpg,1
a/amusement_park/00003035.jpg,1
a/amusement_park/00000605.jpg,1
a/amusement_park/00001930.jpg,1
a/amusement_park/00004368.jpg,1
a/amusement_park/00002877.jpg,1
a/amusement_park/00003690.jpg,1
a/amusement_park/00000901.jpg,1
a/amusement_park/00003080.jpg,1
a/amusement_park/00001812.jpg,1
a/amusement_park/00004909.jpg,1
a/amusement_park/00004330.jpg,1
a/amusement_park/00000183.jpg,1
a/amusement_park/00003074.jpg,1
a/amusement_park/00003928.jpg,1
a/amusement_park/00001324.jpg,1
a/amusement_park/00001451.jpg,1
a/amusement_park/00002720.jpg,1
a/amusement_park/00001072.jpg,1
a/amusement_park/00000524.jpg,1
a/amusement_park/00001273.jpg,1
a/amusement_park/00001856.jpg,1
a/amusement_park/00004238.jpg,1
a/amusement_park/00004680.jpg,1
a/amusement_park/00000521.jpg,1
a/amusement_park/00003322.jpg,1
a/amusement_park/00000468.jpg,1
