file,targets
a/airfield/00004195.jpg,0
a/airfield/00004257.jpg,0
a/airfield/00004282.jpg,0
a/airfield/00003052.jpg,0
a/airfield/00002818.jpg,0
a/airfield/00004752.jpg,0
a/airfield/00004729.jpg,0
a/airfield/00001942.jpg,0
a/airfield/00002559.jpg,0
a/airfield/00004705.jpg,0
a/airfield/00001293.jpg,0
a/airfield/00000359.jpg,0
a/airfield/00002341.jpg,0
a/airfield/00003104.jpg,0
a/airfield/00000034.jpg,0
a/airfield/00000330.jpg,0
a/airfield/00003393.jpg,0
a/airfield/00003942.jpg,0
a/airfield/00004868.jpg,0
a/airfield/00003905.jpg,0
a/airfield/00001537.jpg,0
a/airfield/00001888.jpg,0
a/airfield/00004087.jpg,0
a/airfield/00001387.jpg,0
a/airfield/00002157.jpg,0
a/airfield/00004733.jpg,0
a/airfield/00003175.jpg,0
a/airfield/00000687.jpg,0
a/airfield/00001262.jpg,0
a/airfield/00003893.jpg,0
a/airfield/00004992.jpg,0
a/airfield/00001406.jpg,0
a/airfield/00000693.jpg,0
a/airfield/00003048.jpg,0
a/airfield/00004691.jpg,0
a/airfield/00004454.jpg,0
a/airfield/00003424.jpg,0
a/airfield/00003682.jpg,0
a/airfield/00004812.jpg,0
a/airfield/00001764.jpg,0
a/airfield/00001988.jpg,0
a/airfield/00000674.jpg,0
a/airfield/00000397.jpg,0
a/airfield/00000753.jpg,0
a/airfield/00004174.jpg,0
a/airfield/00004300.jpg,0
a/airfield/00002803.jpg,0
a/airfield/00003697.jpg,0
a/airfield/00004350.jpg,0
a/airfield/00004019.jpg,0
a/airfield/00000803.jpg,0
a/airfield/00000388.jpg,0
a/airfield/00004563.jpg,0
a/airfield/00001007.jpg,0
a/airfield/00000808.jpg,0
a/airfield/00000653.jpg,0
a/airfield/00001671.jpg,0
a/airfield/00002046.jpg,0
a/airfield/00001894.jpg,0
a/airfield/00003302.jpg,0
a/airfield/00001153.jpg,0
a/airfield/00004297.jpg,0
a/airfield/00004836.jpg,0
a/airfield/00002335.jpg,0
a/airfield/00002884.jpg,0
a/airfield/00002316.jpg,0
a/airfield/00004624.jpg,0
a/airfield/00000952.jpg,0
a/airfield/00002414.jpg,0
a/airfield/00003494.jpg,0
a/airfield/00003572.jpg,0
a/airfield/00001422.jpg,0
a/airfield/00000968.jpg,0
a/airfield/00002658.jpg,0
a/airfield/00004912.jpg,0
a/airfield/00002059.jpg,0
a/airfield/00004934.jpg,0
a/airfield/00004026.jpg,0
a/airfield/00000666.jpg,0
a/airfield/00002969.jpg,0
a/airfield/00001358.jpg,0
a/airfield/00001439.jpg,0
a/airfield/00002897.jpg,0
a/airfield/00002258.jpg,0
a/airfield/00003281.jpg,0
a/airfield/00003150.jpg,0
a/airfield/00002827.jpg,0
a/airfield/00003672.jpg,0
a/airfield/00000203.jpg,0
a/airfield/00002049.jpg,0
a/airfield/00004212.jpg,0
a/airfield/00001867.jpg,0
a/airfield/00003176.jpg,0
a/airfield/00000759.jpg,0
a/airfield/00000015.jpg,0
a/airfield/00003275.jpg,0
a/airfield/00000814.jpg,0
a/airfield/00004798.jpg,0
a/airfield/00003045.jpg,0
a/airfield/00002243.jpg,0
a/airfield/00000911.jpg,0
a/airfield/00002701.jpg,0
