file,targets
a/airfield/00002501.jpg,0
a/airfield/00002502.jpg,0
a/airfield/00002503.jpg,0
a/airfield/00002504.jpg,0
a/airfield/00002505.jpg,0
a/airfield/00002506.jpg,0
a/airfield/00002507.jpg,0
a/airfield/00002508.jpg,0
a/airfield/00002509.jpg,0
a/airfield/00002510.jpg,0
a/airfield/00002511.jpg,0
a/airfield/00002512.jpg,0
a/airfield/00002513.jpg,0
a/airfield/00002514.jpg,0
a/airfield/00002515.jpg,0
a/airfield/00002516.jpg,0
a/airfield/00002517.jpg,0
a/airfield/00002518.jpg,0
a/airfield/00002519.jpg,0
a/airfield/00002520.jpg,0
a/airfield/00002521.jpg,0
a/airfield/00002522.jpg,0
a/airfield/00002523.jpg,0
a/airfield/00002524.jpg,0
a/airfield/00002525.jpg,0
a/airfield/00002526.jpg,0
a/airfield/00002527.jpg,0
a/airfield/00002528.jpg,0
a/airfield/00002529.jpg,0
a/airfield/00002530.jpg,0
a/airfield/00002531.jpg,0
a/airfield/00002532.jpg,0
a/airfield/00002533.jpg,0
a/airfield/00002534.jpg,0
a/airfield/00002535.jpg,0
a/airfield/00002536.jpg,0
a/airfield/00002537.jpg,0
a/airfield/00002538.jpg,0
a/airfield/00002539.jpg,0
a/airfield/00002540.jpg,0
a/airfield/00002541.jpg,0
a/airfield/00002542.jpg,0
a/airfield/00002543.jpg,0
a/airfield/00002544.jpg,0
a/airfield/00002545.jpg,0
a/airfield/00002546.jpg,0
a/airfield/00002547.jpg,0
a/airfield/00002548.jpg,0
a/airfield/00002549.jpg,0
a/airfield/00002550.jpg,0
a/airfield/00002551.jpg,0
a/airfield/00002552.jpg,0
a/airfield/00002553.jpg,0
a/airfield/00002554.jpg,0
a/airfield/00002555.jpg,0
a/airfield/00002556.jpg,0
a/airfield/00002557.jpg,0
a/airfield/00002558.jpg,0
a/airfield/00002559.jpg,0
a/airfield/00002560.jpg,0
a/airfield/00002561.jpg,0
a/airfield/00002562.jpg,0
a/airfield/00002563.jpg,0
a/airfield/00002564.jpg,0
a/airfield/00002565.jpg,0
a/airfield/00002566.jpg,0
a/airfield/00002567.jpg,0
a/airfield/00002568.jpg,0
a/airfield/00002569.jpg,0
a/airfield/00002570.jpg,0
a/airfield/00002571.jpg,0
a/airfield/00002572.jpg,0
a/airfield/00002573.jpg,0
a/airfield/00002574.jpg,0
a/airfield/00002575.jpg,0
a/airfield/00002576.jpg,0
a/airfield/00002577.jpg,0
a/airfield/00002578.jpg,0
a/airfield/00002579.jpg,0
a/airfield/00002580.jpg,0
a/airfield/00002581.jpg,0
a/airfield/00002582.jpg,0
a/airfield/00002583.jpg,0
a/airfield/00002584.jpg,0
a/airfield/00002585.jpg,0
a/airfield/00002586.jpg,0
a/airfield/00002587.jpg,0
a/airfield/00002588.jpg,0
a/airfield/00002589.jpg,0
a/airfield/00002590.jpg,0
a/airfield/00002591.jpg,0
a/airfield/00002592.jpg,0
a/airfield/00002593.jpg,0
a/airfield/00002594.jpg,0
a/airfield/00002595.jpg,0
a/airfield/00002596.jpg,0
a/airfield/00002597.jpg,0
a/airfield/00002598.jpg,0
a/airfield/00002599.jpg,0
a/airfield/00002600.jpg,0
a/airfield/00002601.jpg,0
a/airfield/00002602.jpg,0
a/airfield/00002603.jpg,0
a/airfield/00002604.jpg,0
a/airfield/00002605.jpg,0
a/airfield/00002606.jpg,0
a/airfield/00002607.jpg,0
a/airfield/00002608.jpg,0
a/airfield/00002609.jpg,0
a/airfield/00002610.jpg,0
a/airfield/00002611.jpg,0
